"pickup_datetime","predictions"
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.33241033554077
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2011-12-12 09:42:12 UTC",6.53622007369995
"2011-12-12 09:42:12 UTC",6.53622007369995
"2011-12-12 09:42:12 UTC",6.53622007369995
"2011-12-12 09:42:12 UTC",6.53622007369995
"2011-12-12 09:42:12 UTC",6.53622007369995
"2013-06-27 00:20:40 UTC",8.23251533508301
"2013-06-27 00:20:40 UTC",8.23251533508301
"2009-02-20 13:34:16 UTC",7.45856857299805
"2009-02-20 13:34:16 UTC",7.45856857299805
"2009-02-20 13:34:16 UTC",7.45856857299805
"2010-08-22 21:14:08 UTC",5.67316913604736
"2010-08-22 21:14:08 UTC",5.67316913604736
"2010-08-22 21:14:08 UTC",5.67316913604736
"2010-08-22 21:14:08 UTC",5.67316913604736
"2012-08-06 08:58:08 UTC",5.6326265335083
"2012-08-06 08:58:08 UTC",5.6326265335083
"2013-11-04 08:34:12 UTC",6.48809194564819
"2013-11-04 08:34:12 UTC",6.48809194564819
"2013-11-04 08:34:12 UTC",6.48809194564819
"2011-06-24 20:34:48 UTC",5.64856863021851
"2011-06-24 20:34:48 UTC",5.64856863021851
"2011-03-28 20:38:36 UTC",5.64856863021851
"2011-03-28 20:38:36 UTC",5.64856863021851
"2011-03-28 20:38:36 UTC",5.64856863021851
"2011-08-14 20:36:28 UTC",5.64856863021851
"2011-08-14 20:36:28 UTC",5.64856863021851
"2011-08-14 20:36:28 UTC",5.64856863021851
"2011-08-14 20:36:28 UTC",5.64856863021851
"2015-02-21 15:52:44 UTC",3.64923596382141
"2015-02-21 15:52:44 UTC",3.64923596382141
"2015-02-21 15:52:44 UTC",3.64923596382141
"2015-02-21 15:52:44 UTC",3.64923596382141
"2013-01-29 11:29:52 UTC",5.77920055389404
"2014-09-12 19:03:48 UTC",5.49301815032959
"2013-11-09 18:52:40 UTC",7.71895837783813
"2013-11-09 18:52:40 UTC",7.71895837783813
"2013-04-25 16:10:04 UTC",2.47866630554199
"2013-04-25 16:10:04 UTC",2.47866630554199
"2013-09-07 14:37:52 UTC",6.15319490432739
"2013-09-07 14:37:52 UTC",6.15319490432739
"2013-09-07 14:37:52 UTC",6.15319490432739
"2011-05-21 13:16:20 UTC",5.6326265335083
"2011-05-21 13:16:20 UTC",5.6326265335083
"2011-05-21 13:16:20 UTC",5.6326265335083
"2011-11-25 16:36:24 UTC",7.73711109161377
"2011-11-25 16:36:24 UTC",7.73711109161377
"2015-01-31 20:54:04 UTC",4.66521072387695
"2010-11-01 23:31:28 UTC",6.94681406021118
"2010-11-01 23:31:28 UTC",6.94681406021118
"2010-11-01 23:31:28 UTC",6.94681406021118
"2011-03-24 15:57:04 UTC",6.83614587783813
"2011-03-24 15:57:04 UTC",6.83614587783813
"2010-05-10 10:37:04 UTC",5.16012954711914
"2010-05-10 10:37:04 UTC",5.16012954711914
"2010-05-10 10:37:04 UTC",5.16012954711914
"2010-05-10 10:37:04 UTC",5.16012954711914
"2012-06-09 16:53:44 UTC",5.64856863021851
"2012-08-22 22:39:20 UTC",5.64856863021851
"2012-08-22 22:39:20 UTC",5.64856863021851
"2012-12-23 02:29:16 UTC",6.79229307174683
"2012-06-30 15:55:12 UTC",6.83614587783813
"2012-06-30 15:55:12 UTC",6.83614587783813
"2012-06-30 15:55:12 UTC",6.83614587783813
"2012-06-30 15:55:12 UTC",6.83614587783813
"2011-10-02 23:36:00 UTC",7.73839092254639
"2011-10-02 23:36:00 UTC",7.73839092254639
"2011-10-02 23:36:00 UTC",7.73839092254639
"2011-10-02 23:36:00 UTC",7.73839092254639
"2011-10-02 23:36:00 UTC",7.73839092254639
"2011-10-02 23:36:00 UTC",7.73839092254639
"2011-10-02 23:36:00 UTC",7.73839092254639
"2011-10-02 23:36:00 UTC",7.73839092254639
"2011-10-02 23:36:00 UTC",7.73839092254639
"2011-10-02 23:36:00 UTC",7.73839092254639
"2011-10-02 23:36:00 UTC",7.73839092254639
"2011-10-02 23:36:00 UTC",7.73839092254639
"2011-10-02 23:36:00 UTC",7.73839092254639
"2011-10-02 23:36:00 UTC",7.73839092254639
"2011-10-02 23:36:00 UTC",7.73839092254639
"2011-10-02 23:36:00 UTC",7.73839092254639
"2011-10-02 23:36:00 UTC",7.73839092254639
"2011-10-02 23:36:00 UTC",7.73839092254639
"2011-10-02 23:36:00 UTC",7.73839092254639
"2011-10-02 23:36:00 UTC",7.73839092254639
"2011-10-02 23:36:00 UTC",7.73839092254639
"2011-10-02 23:36:00 UTC",7.73839092254639
"2011-10-02 23:36:00 UTC",7.73839092254639
"2011-10-02 23:36:00 UTC",7.73839092254639
"2011-10-02 23:36:00 UTC",7.73839092254639
"2011-10-02 23:36:00 UTC",7.73839092254639
"2011-10-02 23:36:00 UTC",7.73839092254639
"2011-10-02 23:36:00 UTC",7.73839092254639
"2011-10-02 23:36:00 UTC",7.73839092254639
"2011-10-02 23:36:00 UTC",7.73839092254639
"2011-10-02 23:36:00 UTC",7.73839092254639
"2011-10-02 23:36:00 UTC",7.73839092254639
"2011-10-02 23:36:00 UTC",7.73839092254639
"2011-10-02 23:36:00 UTC",7.73839092254639
"2011-10-02 23:36:00 UTC",7.73839092254639
"2011-10-02 23:36:00 UTC",7.73839092254639
"2011-10-02 23:36:00 UTC",7.73839092254639
"2011-10-02 23:36:00 UTC",7.73839092254639
"2011-10-02 23:36:00 UTC",7.73839092254639
"2011-10-02 23:36:00 UTC",7.73839092254639
"2011-10-02 23:36:00 UTC",7.73839092254639
"2011-10-02 23:36:00 UTC",7.73839092254639
"2011-10-02 23:36:00 UTC",7.73839092254639
"2011-10-02 23:36:00 UTC",7.73839092254639
"2011-10-02 23:36:00 UTC",7.73839092254639
"2011-10-02 23:36:00 UTC",7.73839092254639
"2011-10-02 23:36:00 UTC",7.73839092254639
"2011-10-02 23:36:00 UTC",7.73839092254639
"2011-10-02 23:36:00 UTC",7.73839092254639
"2011-10-02 23:36:00 UTC",7.73839092254639
"2011-10-02 23:36:00 UTC",7.73839092254639
"2011-10-02 23:36:00 UTC",7.73839092254639
"2011-10-02 23:36:00 UTC",7.73839092254639
"2011-10-02 23:36:00 UTC",7.73839092254639
"2011-10-02 23:36:00 UTC",7.73839092254639
"2011-10-02 23:36:00 UTC",7.73839092254639
"2013-03-21 12:47:28 UTC",6.97392272949219
"2013-03-21 12:47:28 UTC",6.97392272949219
"2013-03-21 12:47:28 UTC",6.97392272949219
"2013-03-21 12:47:28 UTC",6.97392272949219
"2013-03-21 12:47:28 UTC",6.97392272949219
"2013-06-07 03:02:56 UTC",8.23251533508301
"2013-06-07 03:02:56 UTC",8.23251533508301
"2010-09-05 22:31:32 UTC",8.19102382659912
"2013-07-12 23:33:24 UTC",6.2098388671875
"2009-12-03 02:32:08 UTC",7.04187440872192
"2009-10-15 03:50:36 UTC",7.72802972793579
"2011-09-25 22:36:32 UTC",5.08979225158691
"2011-09-25 22:36:32 UTC",5.08979225158691
"2015-06-08 20:02:56 UTC",5.64115381240845
"2014-07-16 08:03:32 UTC",6.15319490432739
"2014-07-16 08:03:32 UTC",6.15319490432739
"2011-12-15 13:14:32 UTC",7.03501319885254
"2011-12-15 13:14:32 UTC",7.03501319885254
"2011-10-11 22:13:48 UTC",7.47559213638306
"2011-10-11 22:13:48 UTC",7.47559213638306
"2011-10-11 22:13:48 UTC",7.47559213638306
"2013-09-14 16:53:20 UTC",2.47866630554199
"2013-09-14 16:53:20 UTC",2.47866630554199
"2014-02-06 09:09:56 UTC",6.02508926391602
"2014-02-06 09:09:56 UTC",6.02508926391602
"2014-02-06 09:09:56 UTC",6.02508926391602
"2009-06-10 16:55:00 UTC",6.56681299209595
"2009-06-10 16:55:00 UTC",6.56681299209595
"2009-06-10 16:55:00 UTC",6.56681299209595
"2009-06-10 16:55:00 UTC",6.56681299209595
"2009-06-10 16:55:00 UTC",6.56681299209595
"2009-06-10 16:55:00 UTC",6.56681299209595
"2009-06-10 16:55:00 UTC",6.56681299209595
"2009-06-10 16:55:00 UTC",6.56681299209595
"2009-06-10 16:55:00 UTC",6.56681299209595
"2009-06-10 16:55:00 UTC",6.56681299209595
"2009-06-10 16:55:00 UTC",6.56681299209595
"2009-06-10 16:55:00 UTC",6.56681299209595
"2009-06-10 16:55:00 UTC",6.56681299209595
"2009-06-10 16:55:00 UTC",6.56681299209595
"2009-06-10 16:55:00 UTC",6.56681299209595
"2009-06-10 16:55:00 UTC",6.56681299209595
"2009-06-10 16:55:00 UTC",6.56681299209595
"2009-06-10 16:55:00 UTC",6.56681299209595
"2009-06-10 16:55:00 UTC",6.56681299209595
"2009-06-10 16:55:00 UTC",6.56681299209595
"2009-06-10 16:55:00 UTC",5.87969160079956
"2009-06-10 16:55:00 UTC",6.56681299209595
"2009-06-10 16:55:00 UTC",6.56681299209595
"2009-06-10 16:55:00 UTC",6.56681299209595
"2009-06-10 16:55:00 UTC",6.56681299209595
"2009-06-10 16:55:00 UTC",6.56681299209595
"2009-06-10 16:55:00 UTC",6.56681299209595
"2009-06-10 16:55:00 UTC",6.56681299209595
"2009-06-10 16:55:00 UTC",6.56681299209595
"2009-06-10 16:55:00 UTC",6.56681299209595
"2009-06-10 16:55:00 UTC",6.56681299209595
"2009-06-10 16:55:00 UTC",6.56681299209595
"2009-06-10 16:55:00 UTC",6.56681299209595
"2009-06-10 16:55:00 UTC",6.56681299209595
"2009-06-10 16:55:00 UTC",6.56681299209595
"2009-06-10 16:55:00 UTC",6.56681299209595
"2009-06-10 16:55:00 UTC",6.56681299209595
"2009-06-10 16:55:00 UTC",6.56681299209595
"2009-06-10 16:55:00 UTC",6.56681299209595
"2009-06-10 16:55:00 UTC",6.56681299209595
"2009-06-10 16:55:00 UTC",6.56681299209595
"2009-06-10 16:55:00 UTC",6.56681299209595
"2009-06-10 16:55:00 UTC",6.56681299209595
"2009-06-10 16:55:00 UTC",6.56681299209595
"2009-06-10 16:55:00 UTC",6.56681299209595
"2009-06-10 16:55:00 UTC",6.56681299209595
"2009-06-10 16:55:00 UTC",6.56681299209595
"2009-06-10 16:55:00 UTC",6.56681299209595
"2009-06-10 16:55:00 UTC",6.56681299209595
"2009-06-10 16:55:00 UTC",6.56681299209595
"2009-06-10 16:55:00 UTC",6.56681299209595
"2009-06-10 16:55:00 UTC",6.56681299209595
"2009-06-10 16:55:00 UTC",6.56681299209595
"2009-06-10 16:55:00 UTC",6.56681299209595
"2009-06-10 16:55:00 UTC",18.1268787384033
"2009-06-10 16:55:00 UTC",6.56681299209595
"2009-06-10 16:55:00 UTC",6.56681299209595
"2009-06-10 16:55:00 UTC",6.56681299209595
"2009-06-10 16:55:00 UTC",6.56681299209595
"2009-06-10 16:55:00 UTC",6.56681299209595
"2009-06-10 16:55:00 UTC",6.56681299209595
"2009-06-10 16:55:00 UTC",6.56681299209595
"2009-06-10 16:55:00 UTC",6.56681299209595
"2009-06-10 16:55:00 UTC",6.56681299209595
"2009-06-10 16:55:00 UTC",6.56681299209595
"2009-06-10 16:55:00 UTC",6.56681299209595
"2009-06-10 16:55:00 UTC",6.56681299209595
"2009-06-10 16:55:00 UTC",6.56681299209595
"2009-06-10 16:55:00 UTC",6.56681299209595
"2009-06-10 16:55:00 UTC",6.56681299209595
"2009-06-10 16:55:00 UTC",6.56681299209595
"2009-06-10 16:55:00 UTC",6.56681299209595
"2009-06-10 16:55:00 UTC",6.56681299209595
"2009-06-10 16:55:00 UTC",6.56681299209595
"2009-06-10 16:55:00 UTC",6.56681299209595
"2009-06-10 16:55:00 UTC",6.56681299209595
"2009-06-10 16:55:00 UTC",6.56681299209595
"2009-06-10 16:55:00 UTC",6.56681299209595
"2009-06-10 16:55:00 UTC",6.56681299209595
"2009-06-10 16:55:00 UTC",6.56681299209595
"2009-06-10 16:55:00 UTC",6.56681299209595
"2009-06-10 16:55:00 UTC",6.56681299209595
"2009-06-10 16:55:00 UTC",6.56681299209595
"2009-06-10 16:55:00 UTC",6.56681299209595
"2009-06-10 16:55:00 UTC",6.56681299209595
"2009-06-10 16:55:00 UTC",6.56681299209595
"2009-06-10 16:55:00 UTC",6.56681299209595
"2009-06-10 16:55:00 UTC",6.56681299209595
"2009-06-10 16:55:00 UTC",6.56681299209595
"2009-06-10 16:55:00 UTC",6.56681299209595
"2009-06-10 16:55:00 UTC",6.56681299209595
"2009-06-10 16:55:00 UTC",6.56681299209595
"2009-06-10 16:55:00 UTC",6.56681299209595
"2009-06-10 16:55:00 UTC",6.56681299209595
"2009-06-10 16:55:00 UTC",6.56681299209595
"2009-06-10 16:55:00 UTC",6.56681299209595
"2009-06-10 16:55:00 UTC",6.56681299209595
"2009-06-10 16:55:00 UTC",6.56681299209595
"2009-06-10 16:55:00 UTC",6.56681299209595
"2009-06-10 16:55:00 UTC",6.56681299209595
"2009-06-10 16:55:00 UTC",6.56681299209595
"2009-06-10 16:55:00 UTC",6.56681299209595
"2013-06-26 11:19:36 UTC",6.15319490432739
"2014-09-05 10:02:48 UTC",6.15319490432739
"2014-09-05 10:02:48 UTC",6.15319490432739
"2014-09-05 10:02:48 UTC",6.15319490432739
"2014-09-05 10:02:48 UTC",6.15319490432739
"2012-09-19 12:31:40 UTC",5.07385015487671
"2012-09-19 12:31:40 UTC",5.07385015487671
"2009-03-22 04:31:40 UTC",8.49165725708008
"2009-08-27 02:31:44 UTC",7.51682806015015
"2009-05-02 20:11:32 UTC",7.06391048431396
"2009-05-02 20:11:32 UTC",7.06391048431396
"2011-02-20 02:31:16 UTC",6.47047805786133
"2011-02-20 02:31:16 UTC",6.47047805786133
"2011-06-24 12:03:00 UTC",5.6326265335083
"2011-06-24 12:03:00 UTC",5.6326265335083
"2011-06-24 12:03:00 UTC",5.6326265335083
"2011-06-24 12:03:00 UTC",5.6326265335083
"2011-06-24 12:03:00 UTC",6.07418823242188
"2011-06-24 12:03:00 UTC",5.6326265335083
"2011-06-24 12:03:00 UTC",5.6326265335083
"2011-06-24 12:03:00 UTC",5.6326265335083
"2011-06-24 12:03:00 UTC",5.6326265335083
"2011-06-24 12:03:00 UTC",5.6326265335083
"2011-06-24 12:03:00 UTC",6.07418823242188
"2011-06-24 12:03:00 UTC",5.6326265335083
"2011-06-24 12:03:00 UTC",5.6326265335083
"2011-06-24 12:03:00 UTC",5.6326265335083
"2011-06-24 12:03:00 UTC",5.6326265335083
"2011-06-24 12:03:00 UTC",5.6326265335083
"2011-06-24 12:03:00 UTC",5.6326265335083
"2011-06-24 12:03:00 UTC",5.6326265335083
"2011-06-24 12:03:00 UTC",5.6326265335083
"2011-06-24 12:03:00 UTC",5.6326265335083
"2011-06-24 12:03:00 UTC",5.6326265335083
"2011-06-24 12:03:00 UTC",6.07418823242188
"2011-06-24 12:03:00 UTC",5.6326265335083
"2011-06-24 12:03:00 UTC",5.6326265335083
"2011-06-24 12:03:00 UTC",5.6326265335083
"2011-06-24 12:03:00 UTC",5.6326265335083
"2011-06-24 12:03:00 UTC",5.6326265335083
"2011-06-24 12:03:00 UTC",5.6326265335083
"2011-06-24 12:03:00 UTC",5.6326265335083
"2011-06-24 12:03:00 UTC",5.6326265335083
"2011-06-24 12:03:00 UTC",5.6326265335083
"2011-06-24 12:03:00 UTC",5.6326265335083
"2011-06-24 12:03:00 UTC",5.6326265335083
"2011-06-24 12:03:00 UTC",5.6326265335083
"2011-06-24 12:03:00 UTC",5.6326265335083
"2011-06-24 12:03:00 UTC",5.6326265335083
"2011-06-24 12:03:00 UTC",5.6326265335083
"2011-06-24 12:03:00 UTC",5.6326265335083
"2011-06-24 12:03:00 UTC",6.07418823242188
"2011-06-24 12:03:00 UTC",5.6326265335083
"2011-06-24 12:03:00 UTC",5.6326265335083
"2011-06-24 12:03:00 UTC",5.6326265335083
"2011-06-24 12:03:00 UTC",5.6326265335083
"2011-06-24 12:03:00 UTC",5.6326265335083
"2011-06-24 12:03:00 UTC",5.6326265335083
"2011-06-24 12:03:00 UTC",5.6326265335083
"2011-06-24 12:03:00 UTC",5.6326265335083
"2011-06-24 12:03:00 UTC",5.6326265335083
"2011-06-24 12:03:00 UTC",5.6326265335083
"2011-06-24 12:03:00 UTC",5.6326265335083
"2011-06-24 12:03:00 UTC",5.6326265335083
"2011-06-24 12:03:00 UTC",5.6326265335083
"2011-06-24 12:03:00 UTC",5.6326265335083
"2011-06-24 12:03:00 UTC",5.6326265335083
"2011-06-24 12:03:00 UTC",5.6326265335083
"2011-06-24 12:03:00 UTC",5.6326265335083
"2011-06-24 12:03:00 UTC",5.6326265335083
"2011-06-24 12:03:00 UTC",5.6326265335083
"2011-06-24 12:03:00 UTC",5.6326265335083
"2011-06-24 12:03:00 UTC",5.6326265335083
"2011-06-24 12:03:00 UTC",5.6326265335083
"2011-06-24 12:03:00 UTC",5.6326265335083
"2011-06-24 12:03:00 UTC",5.6326265335083
"2011-06-24 12:03:00 UTC",5.6326265335083
"2011-06-24 12:03:00 UTC",5.6326265335083
"2011-06-24 12:03:00 UTC",5.6326265335083
"2011-06-24 12:03:00 UTC",5.6326265335083
"2011-06-24 12:03:00 UTC",5.6326265335083
"2011-06-24 12:03:00 UTC",5.6326265335083
"2011-06-24 12:03:00 UTC",5.6326265335083
"2011-06-24 12:03:00 UTC",5.6326265335083
"2011-06-24 12:03:00 UTC",5.6326265335083
"2011-06-24 12:03:00 UTC",5.6326265335083
"2011-06-24 12:03:00 UTC",5.6326265335083
"2011-06-24 12:03:00 UTC",5.6326265335083
"2011-06-24 12:03:00 UTC",5.6326265335083
"2011-06-24 12:03:00 UTC",5.6326265335083
"2011-06-24 12:03:00 UTC",5.6326265335083
"2011-06-24 12:03:00 UTC",6.07418823242188
"2011-06-24 12:03:00 UTC",5.6326265335083
"2011-06-24 12:03:00 UTC",5.6326265335083
"2011-06-24 12:03:00 UTC",5.6326265335083
"2011-06-24 12:03:00 UTC",5.6326265335083
"2011-06-24 12:03:00 UTC",5.6326265335083
"2011-06-24 12:03:00 UTC",5.6326265335083
"2011-06-24 12:03:00 UTC",6.07418823242188
"2011-06-24 12:03:00 UTC",5.6326265335083
"2011-06-24 12:03:00 UTC",5.6326265335083
"2011-06-24 12:03:00 UTC",5.6326265335083
"2011-06-24 12:03:00 UTC",5.6326265335083
"2011-06-24 12:03:00 UTC",5.6326265335083
"2011-06-24 12:03:00 UTC",5.6326265335083
"2011-06-24 12:03:00 UTC",5.6326265335083
"2011-06-24 12:03:00 UTC",5.6326265335083
"2011-06-24 12:03:00 UTC",5.6326265335083
"2011-06-24 12:03:00 UTC",5.6326265335083
"2011-06-24 12:03:00 UTC",5.6326265335083
"2011-06-24 12:03:00 UTC",5.6326265335083
"2011-06-24 12:03:00 UTC",5.6326265335083
"2011-06-24 12:03:00 UTC",5.6326265335083
"2011-06-24 12:03:00 UTC",5.6326265335083
"2011-06-24 12:03:00 UTC",5.6326265335083
"2011-06-24 12:03:00 UTC",5.6326265335083
"2011-06-24 12:03:00 UTC",5.6326265335083
"2011-06-24 12:03:00 UTC",5.6326265335083
"2011-06-24 12:03:00 UTC",5.6326265335083
"2011-06-24 12:03:00 UTC",5.6326265335083
"2011-06-24 12:03:00 UTC",5.6326265335083
"2011-06-24 12:03:00 UTC",5.6326265335083
"2011-06-24 12:03:00 UTC",5.6326265335083
"2011-06-24 12:03:00 UTC",5.6326265335083
"2011-06-24 12:03:00 UTC",5.6326265335083
"2011-06-24 12:03:00 UTC",10.6943235397339
"2011-06-24 12:03:00 UTC",5.6326265335083
"2011-06-24 12:03:00 UTC",5.6326265335083
"2011-06-24 12:03:00 UTC",5.6326265335083
"2011-06-24 12:03:00 UTC",5.6326265335083
"2011-06-24 12:03:00 UTC",5.6326265335083
"2011-06-24 12:03:00 UTC",5.6326265335083
"2011-06-24 12:03:00 UTC",5.6326265335083
"2011-06-24 12:03:00 UTC",5.6326265335083
"2011-06-24 12:03:00 UTC",5.6326265335083
"2011-06-24 12:03:00 UTC",5.6326265335083
"2011-06-24 12:03:00 UTC",5.6326265335083
